2,題型,題號,對/錯,得分,命題,解題,len,標準答案
12,2,10,0,0,(0x^2+4x)+(-8x^2+-3x),-8x^2+-1x,9,-8x^2 +1x
23,2,7,0,0,(-3x^2+-4x)+(-3x^2+2x),-6^2-2x,7,-6x^2 +-2x
32,2,2,0,0,(-5x^2+3x)+(3x^2+6x),-2x^2+9,7,-2x^2 +9x
38,2,8,0,0,(1x^2+4x)+(-6x^2+0x),5x^2+4x,7,-5x^2 +4x
60,2,2,0,0,(3x^2+1x)+(3x^2+-5x),3x^2-4x,7,6x^2 +-4x
63,2,5,0,0,(4x^2+4x)+(-3x^2+8x),-1x^2+12x,9,1x^2 +12x
78,2,6,0,0,(-8x^2+6x)+(2x^2+-5x),-6x^2+1,7,-6x^2 +1x
112,2,2,0,0,(5x^2+0x)+(-4x^2+-6x),-1x^2-6x,8,1x^2 +-6x
153,1,1,0,0,(4x+1)+(-2x+0),-2x+1,5,2x+1
155,1,3,0,0,(5x+6)+(-4x+-1), -x+5,5,1x+5
181,1,1,0,0,(-4x+-4)+(6x+-3),3(-22x-25),10,2x+-7
205,1,1,0,0,(-4x+-4)+(6x+-3),3(-22x-25),10,2x+-7
475,1,7,0,0,(4x+8)+(-5x+-5), -x-3,5,-1x+3
476,1,8,0,0,(5x+6)+(-1x+-1),5n+5-x,6,4x+5
499,1,7,0,0,(4x+8)+(-5x+-5), -x-3,5,-1x+3
500,1,8,0,0,(5x+6)+(-1x+-1),5n+5-x,6,4x+5
513,1,7,0,0,(-4x+-7)+(3x+-4), -x-1,5,-1x+-11
537,1,7,0,0,(-4x+-7)+(3x+-4), -x-1,5,-1x+-11
611,2,5,0,0,(-3x^2+-5x)+(0x^2+0x),-2(x2-3x+2a2),13,-3x^2 +-5x
800,2,6,0,0,(1x^2+4x)+(-6x^2+-2x),5x^2+2x,7,-5x^2 +2x
815,1,7,0,0,(8x+3)+(7x+-8),71x+16,6,15x+-5
818,1,10,0,0,(3x+7)+(-1x+-4),23x+52,6,2x+3
825,1,3,0,0,(0x+5)+(-7x+-7),-7x+13,6,-7x+-2
826,1,4,0,0,(-4x+5)+(6x+6),+2x+11,6,2x+11
838,1,2,0,0,(-5x+-3)+(-6x+-1),-15,3,-11x+-4
839,1,3,0,0,(3x+-1)+(6x+-4),11x-5,5,9x+-5
842,1,6,0,0,(-2x+7)+(4x+-8),-2x-1,5,2x+-1
851,1,1,0,0,(-3x+-1)+(-7x+0),-1x+-0,6,-10x+-1
855,1,5,0,0,(-4x+3)+(7x+8),-3x+11,6,3x+11
875,1,1,0,0,(-3x+-1)+(-7x+0),-1x+-0,6,-10x+-1
879,1,5,0,0,(-4x+3)+(7x+8),-3x+11,6,3x+11
898,1,10,0,0,(-8x+4)+(5x+3),34,2,-3x+7
989,2,7,0,0,(0x^2+-8x)+(-8x^2+0x),-8 r^2-8x,9,-8x^2 +-8x
1013,2,2,0,0,(-5x^2+0x)+(4x^2+1x), -x^2+x,7,-1x^2 +1x
1019,2,8,0,0,(-1x^2+6x)+(0x^2+4x), -x^2+10,8,-1x^2 +10x
1030,2,5,0,0,(-2x^2+-8x)+(-8x^2+0x),-10^2-8x,8,-10x^2 +-8x
1041,1,2,0,0,(-3x+4)+(0x+-5),-4,2,-3x+-1
1068,2,1,0,0,(-7x^2+-2x)+(6x^2+-8x),-x^2-10x,8,-1x^2 +-10x
1073,2,6,0,0,(3x^2+2x)+(-4x^2+4x),-x^2+6x,7,-1x^2 +6x
1110,1,1,0,0,(5x+-4)+(-1x+-2),2(2x-3,6,4x+-6
1128,2,5,0,0,(-8x^2+-6x)+(7x^2+-1x),-x^2-7x,7,-1x^2 +-7x
1129,2,6,0,0,(5x^2+-8x)+(-6x^2+-7x),-x^2-15x,8,-1x^2 +-15x
1133,2,10,0,0,(6x^2+-4x)+(-8x^2+0x),-2^2-4x,7,-2x^2 +-4x
1139,2,2,0,0,(-1x^2+5x)+(5x^2+-1x),4x^2=4x,7,4x^2 +4x
1155,1,4,0,0,(-3x+8)+(4x+1), -x+9,5,1x+9
1227,2,1,0,0,(4x^2+2x)+(0x^2+-6x),4x2-4x,6,4x^2 +-4x
1228,2,2,0,0,(-8x^2+-7x)+(0x^2+-7x),-8^2-14x,8,-8x^2 +-14x
1274,2,6,0,0,(-6x^2+0x)+(5x^2+4x),-x^2+4x,7,-1x^2 +4x
1283,2,1,0,0,(5x^2+-1x)+(5x^2+-6x),x(8x-7),7,10x^2 +-7x
1284,2,2,0,0,(-1x^2+2x)+(0x^2+-2x), -x^2,5,-1x^2 +0x
1307,2,10,0,0,(8x^2+-4x)+(-8x^2+-8x),12x,3,0x^2 +-12x
1328,1,3,0,0,(0x+1)+(6x+4),6x＋5,4,6x+5
1329,1,4,0,0,(4x+1)+(-5x+5), -x+6,5,-1x+6
1331,1,6,0,0,(5x+7)+(6x+-5),11x＋2,5,11x+2
1332,1,7,0,0,(-3x+7)+(1x+2),-2x＋9,5,-2x+9
1334,1,9,0,0,(3x+1)+(2x+6),5x＋7,4,5x+7
1335,1,10,0,0,(5x+7)+(-1x+-6),4x＋1,4,4x+1
1336,2,1,0,0,(0x^2+-7x)+(-6x^2+-2x),-9x＋-6x2,8,-6x^2 +-9x
1338,2,3,0,0,(4x^2+1x)+(2x^2+5x),6x^2＋6x,7,6x^2 +6x
1340,2,5,0,0,(0x^2+7x)+(-8x^2+-1x),-8x^2＋6x,8,-8x^2 +6x
1341,2,6,0,0,(-7x^2+8x)+(8x^2+-5x),1x^2＋3x,7,1x^2 +3x
1353,2,4,0,0,(2x^2+4x)+(-3x^2+3x),-x^2+7x,7,-1x^2 +7x
1356,2,7,0,0,(6x^2+0x)+(8x^2+-4x),13x^2-4x,8,14x^2 +-4x
1359,2,10,0,0,(-8x^2+8x)+(-4x^2+-6x),-4x^2+2x,8,-12x^2 +2x
1366,1,3,0,0,(0x+5)+(1x+5),x+0,3,1x+10
1369,1,6,0,0,(-6x+7)+(-2x+-4),-4x+3,5,-8x+3
1370,1,7,0,0,(-1x+-1)+(-1x+-7),2x-8,4,-2x+-8
1372,1,9,0,0,(7x+-3)+(-5x+7),2x-4,4,2x+4
1373,1,10,0,0,(-8x+7)+(-6x+1),-2x+8,5,-14x+8
1374,2,1,0,0,(5x^2+-6x)+(6x^2+-8x),11^2-14x,8,11x^2 +-14x
1376,2,3,0,0,(8x^2+2x)+(2x^2+7x),6x^2+9x,7,10x^2 +9x
1382,2,9,0,0,(0x^2+7x)+(2x^2+-1x),2x^2=,5,2x^2 +6x
1383,2,10,0,0,(-4x^2+-8x)+(1x^2+0x),-3x^3-8x,8,-3x^2 +-8x
1404,2,3,0,0,(7x^2+2x)+(6x^2+-8x),13^2-6x,7,13x^2 +-6x
1405,2,4,0,0,(1x^2+2x)+(-6x^2+1x),-5^2+3x,7,-5x^2 +3x
1418,1,3,0,0,(0x+1)+(6x+4),6x＋5,4,6x+5
1419,1,4,0,0,(4x+1)+(-5x+5), -x+6,5,-1x+6
1421,1,6,0,0,(5x+7)+(6x+-5),11x＋2,5,11x+2
1422,1,7,0,0,(-3x+7)+(1x+2),-2x＋9,5,-2x+9
1424,1,9,0,0,(3x+1)+(2x+6),5x＋7,4,5x+7
1425,1,10,0,0,(5x+7)+(-1x+-6),4x＋1,4,4x+1
1432,1,3,0,0,(0x+5)+(1x+5),x+0,3,1x+10
1435,1,6,0,0,(-6x+7)+(-2x+-4),-4x+3,5,-8x+3
1436,1,7,0,0,(-1x+-1)+(-1x+-7),2x-8,4,-2x+-8
1438,1,9,0,0,(7x+-3)+(-5x+7),2x-4,4,2x+4
1439,1,10,0,0,(-8x+7)+(-6x+1),-2x+8,5,-14x+8
1459,1,2,0,0,(3x+5)+(-1x+-3),2x=2,4,2x+2
1463,1,6,0,0,(7x+6)+(2x+-6),5x,2,9x+0
1468,2,1,0,0,(-5x^2+-2x)+(4x^2+-2x),-x^2-4x,7,-1x^2 +-4x
1471,2,4,0,0,(4x^2+-3x)+(-5x^2+8x),-x^2-5x,7,-1x^2 +5x
1472,2,5,0,0,(2x^2+-1x)+(-8x^2+-6x),-6x-7x,6,-6x^2 +-7x
1473,2,6,0,0,(6x^2+2x)+(0x^2+7x),97x,3,6x^2 +9x
1484,2,3,0,0,(-3x^2+4x)+(0x^2+3x),-3^2+7x,7,-3x^2 +7x
1496,2,1,0,0,(-6x^2+-2x)+(1x^2+2x),-5x^2+x,7,-5x^2 +0x
1504,2,9,0,0,(-6x^2+-3x)+(-1x^2+5x),-7x^2-2x,8,-7x^2 +2x
1525,1,2,0,0,(3x+5)+(-1x+-3),2x=2,4,2x+2
1529,1,6,0,0,(7x+6)+(2x+-6),5x,2,9x+0
1553,1,2,0,0,(8x+-8)+(-8x+-2),-6,2,0x+-10
1554,1,3,0,0,(-2x+8)+(8x+-4),6x-4,4,6x+4
1555,1,4,0,0,(-2x+-3)+(-1x+-6), -x-9,5,-3x+-9
1558,1,7,0,0,(6x+3)+(-4x+1),2=4,3,2x+4
1563,2,2,0,0,(8x^2+4x)+(0x^2+0x),4x8x^2+,7,8x^2 +4x
1564,2,3,0,0,(6x^2+3x)+(6x^2+-2x),12x^2-x,7,12x^2 +1x
1565,2,4,0,0,(4x^2+-8x)+(-6x^2+-6x),2-2x^x-2,8,-2x^2 +-14x
1567,2,6,0,0,(-7x^2+-3x)+(7x^2+-1x),4x,2,0x^2 +-4x
1568,2,7,0,0,(0x^2+-3x)+(4x^2+0x),3x4x^2-,7,4x^2 +-3x
1569,2,8,0,0,(-6x^2+0x)+(-3x^2+5x),-9x^2=5x,8,-9x^2 +5x
1570,2,9,0,0,(1x^2+8x)+(-4x^2+1x),3x^2=,5,-3x^2 +9x
1580,2,5,0,0,(-4x^2+-4x)+(-3x^2+-1x),7x^2-5x,7,-7x^2 +-5x
1581,2,6,0,0,(2x^2+0x)+(-3x^2+8x),-x^2+8x,7,-1x^2 +8x
1584,2,9,0,0,(6x^2+2x)+(-1x^2+-5x),5x^2-7x,7,5x^2 +-3x
